name	channels	resolution	psnr_ori	psnr_bc	psnr_drop	inference_ms	bc_bits	png_bits	compression_ratio	time_total
aerial_beach_02	9	256x256	27.49	36.12	-8.63	8.994	1424144	156614280	0.0091	1.0
brown_mud_03	9	256x256	24.32	26.12	-1.81	9.517	1424144	176804280	0.0081	0.5
concrete_floor_02	9	256x256	26.78	32.87	-6.09	8.995	1424144	307221064	0.0046	0.5
crepe_georgette	9	256x256	27.04	39.7	-12.66	9.992	1424144	555735768	0.0026	0.5
granular_concrete	9	256x256	26.42	30.02	-3.6	8.564	1424144	397622320	0.0036	0.5
large_square_pattern_01	9	256x256	25.76	30.03	-4.27	9.162	1424144	560652384	0.0025	0.5
patterned_brick_floor	9	256x256	25.33	31.81	-6.48	9.474	1424144	517919472	0.0027	0.5
rock_embedded_floor	9	256x256	27.57	32.24	-4.67	9.62	1424144	492209704	0.0029	0.5
rocks_ground_08	9	256x256	24.18	26.53	-2.36	11.663	1424144	217141720	0.0066	0.5
terrain_red_01	9	256x256	25.06	25.94	-0.88	10.118	1424144	530797008	0.0027	0.5
aerial_mud_1	9	256x256	28.84	30.94	-2.1	8.88	1424144	164240928	0.0087	0.9
chinese_hackberry_bark	9	256x256	29.35	35.46	-6.11	6.743	1424144	936686072	0.0015	0.4
concrete_wall_006	9	256x256	23.77	29.61	-5.84	6.834	1424144	389157136	0.0037	0.4
forrest_ground_03	9	256x256	23.95	25.12	-1.17	8.52	1424144	236046256	0.006	0.4
grey_plaster_03	9	256x256	27.82	35.71	-7.89	9.327	1424144	547308592	0.0026	0.4
mixed_rock_tiles	9	256x256	26.54	32.64	-6.1	8.858	1424144	490548136	0.0029	0.4
random_bricks_thick	9	256x256	24.31	25.12	-0.81	7.242	1424144	183357584	0.0078	0.4
rock_wall_11	9	256x256	23.41	27.5	-4.09	8.305	1424144	496614304	0.0029	0.4
stacked_stone_wall	9	256x256	23.83	24.38	-0.55	8.762	1424144	488628592	0.0029	0.4
wood_trunk_wall	9	256x256	25.6	30.03	-4.43	9.071	1424144	494690152	0.0029	0.4
