name	channels	resolution	psnr_ori	psnr_bc	psnr_drop	inference_ms	bc_bits	png_bits	compression_ratio	time_total
aerial_beach_02	9	256x256	29.2	35.48	-6.28	18.419	1862544	156614280	0.0119	1.3
concrete_floor_02	9	256x256	29.15	32.2	-3.04	24.314	1862544	307221064	0.0061	1.0
granular_concrete	9	256x256	30.5	29.54	0.96	23.481	1862544	397622320	0.0047	1.1
patterned_brick_floor	9	256x256	29.25	32.14	-2.89	22.937	1862544	517919472	0.0036	1.1
rocks_ground_08	9	256x256	27.78	26.49	1.29	23.525	1862544	217141720	0.0086	1.1
aerial_mud_1	9	256x256	30.84	30.99	-0.14	22.963	1862544	164240928	0.0113	1.4
concrete_wall_006	9	256x256	28.43	29.9	-1.46	22.863	1862544	389157136	0.0048	1.0
grey_plaster_03	9	256x256	30.54	34.1	-3.56	24.661	1862544	547308592	0.0034	1.1
random_bricks_thick	9	256x256	26.06	25.18	0.89	23.169	1862544	183357584	0.0102	1.0
stacked_stone_wall	9	256x256	24.98	23.93	1.04	20.172	1862544	488628592	0.0038	0.9
brown_mud_03	9	256x256	27.55	26.39	1.16	22.283	1862544	176804280	0.0105	1.5
crepe_georgette	9	256x256	26.76	38.75	-12.0	22.282	1862544	555735768	0.0034	1.1
large_square_pattern_01	9	256x256	29.47	29.9	-0.43	23.448	1862544	560652384	0.0033	1.1
rock_embedded_floor	9	256x256	29.05	31.65	-2.61	21.781	1862544	492209704	0.0038	1.1
terrain_red_01	9	256x256	27.18	26.15	1.04	18.413	1862544	530797008	0.0035	0.9
chinese_hackberry_bark	9	256x256	31.63	34.7	-3.06	22.487	1862544	936686072	0.002	1.3
forrest_ground_03	9	256x256	25.18	25.35	-0.17	22.854	1862544	236046256	0.0079	1.1
mixed_rock_tiles	9	256x256	29.43	32.91	-3.48	23.886	1862544	490548136	0.0038	1.1
rock_wall_11	9	256x256	26.68	27.13	-0.45	20.049	1862544	496614304	0.0038	1.0
wood_trunk_wall	9	256x256	27.64	28.9	-1.26	15.792	1862544	494690152	0.0038	0.8
