name	channels	resolution	psnr_ori	psnr_bc	psnr_drop	inference_ms	bc_bits	png_bits	compression_ratio	time_total
aerial_beach_02	9	256x256	29.2	36.41	-7.22	12.718	1862544	156614280	0.0119	1.2
concrete_floor_02	9	256x256	29.15	33.13	-3.98	12.957	1862544	307221064	0.0061	0.6
granular_concrete	9	256x256	30.5	30.23	0.27	12.039	1862544	397622320	0.0047	0.6
patterned_brick_floor	9	256x256	29.25	32.82	-3.58	10.507	1862544	517919472	0.0036	0.5
rocks_ground_08	9	256x256	27.78	27.12	0.66	10.428	1862544	217141720	0.0086	0.5
aerial_mud_1	9	256x256	30.84	31.94	-1.1	22.191	1862544	164240928	0.0113	1.2
concrete_wall_006	9	256x256	28.43	30.7	-2.27	12.948	1862544	389157136	0.0048	0.6
grey_plaster_03	9	256x256	30.54	35.91	-5.37	12.568	1862544	547308592	0.0034	0.6
random_bricks_thick	9	256x256	26.06	25.67	0.4	12.731	1862544	183357584	0.0102	0.6
stacked_stone_wall	9	256x256	24.98	24.7	0.28	12.723	1862544	488628592	0.0038	0.6
brown_mud_03	9	256x256	27.55	27.15	0.39	12.953	1862544	176804280	0.0105	0.9
crepe_georgette	9	256x256	26.76	39.82	-13.06	13.196	1862544	555735768	0.0034	0.6
large_square_pattern_01	9	256x256	29.47	30.65	-1.18	12.42	1862544	560652384	0.0033	0.6
rock_embedded_floor	9	256x256	29.05	32.68	-3.63	10.645	1862544	492209704	0.0038	0.5
terrain_red_01	9	256x256	27.18	26.67	0.52	10.089	1862544	530797008	0.0035	0.5
chinese_hackberry_bark	9	256x256	31.63	36.07	-4.44	12.172	1862544	936686072	0.002	0.9
forrest_ground_03	9	256x256	25.18	25.77	-0.6	12.747	1862544	236046256	0.0079	0.6
mixed_rock_tiles	9	256x256	29.43	33.9	-4.47	12.949	1862544	490548136	0.0038	0.6
rock_wall_11	9	256x256	26.68	28.0	-1.32	10.934	1862544	496614304	0.0038	0.5
wood_trunk_wall	9	256x256	27.64	30.2	-2.56	7.115	1862544	494690152	0.0038	0.4
