name	channels	resolution	psnr_ori	psnr_bc	psnr_drop	inference_ms	bc_bits	png_bits	compression_ratio	time_total
aerial_beach_02	9	256x256	29.08	36.85	-7.76	10.731	2790928	156614280	0.0178	1.1
concrete_floor_02	9	256x256	27.96	33.37	-5.41	12.071	2790928	307221064	0.0091	0.5
granular_concrete	9	256x256	28.98	30.61	-1.63	12.051	2790928	397622320	0.007	0.6
patterned_brick_floor	9	256x256	30.5	33.22	-2.72	12.33	2790928	517919472	0.0054	0.6
rocks_ground_08	9	256x256	27.31	27.42	-0.11	12.305	2790928	217141720	0.0129	0.6
aerial_mud_1	9	256x256	27.92	32.09	-4.17	11.287	2790928	164240928	0.017	0.9
concrete_wall_006	9	256x256	29.28	31.06	-1.78	11.628	2790928	389157136	0.0072	0.6
grey_plaster_03	9	256x256	31.67	35.89	-4.23	11.713	2790928	547308592	0.0051	0.5
random_bricks_thick	9	256x256	26.21	26.11	0.1	11.52	2790928	183357584	0.0152	0.5
stacked_stone_wall	9	256x256	24.59	24.88	-0.29	8.339	2790928	488628592	0.0057	0.4
brown_mud_03	9	256x256	27.5	27.4	0.1	9.837	2790928	176804280	0.0158	1.1
crepe_georgette	9	256x256	29.82	40.35	-10.54	11.88	2790928	555735768	0.005	0.6
large_square_pattern_01	9	256x256	29.38	30.62	-1.24	12.402	2790928	560652384	0.005	0.6
rock_embedded_floor	9	256x256	28.62	32.97	-4.35	11.881	2790928	492209704	0.0057	0.5
terrain_red_01	9	256x256	27.43	26.89	0.53	12.001	2790928	530797008	0.0053	0.6
chinese_hackberry_bark	9	256x256	31.39	36.46	-5.06	13.084	2790928	936686072	0.003	0.8
forrest_ground_03	9	256x256	26.25	26.04	0.21	12.843	2790928	236046256	0.0118	0.6
mixed_rock_tiles	9	256x256	30.42	34.25	-3.83	13.349	2790928	490548136	0.0057	0.6
rock_wall_11	9	256x256	27.61	28.3	-0.69	8.053	2790928	496614304	0.0056	0.4
wood_trunk_wall	9	256x256	27.49	30.33	-2.84	6.046	2790928	494690152	0.0056	0.3
