name	channels	resolution	psnr_ori	psnr_bc	psnr_drop	inference_ms	bc_bits	png_bits	compression_ratio	time_total
aerial_beach_02	6	256x256	31.22	36.4	-5.18	17.895	1861728	156614280	0.0119	0.9
concrete_floor_02	6	256x256	29.81	31.72	-1.91	10.133	1861728	307221064	0.0061	0.4
granular_concrete	6	256x256	30.15	28.96	1.2	10.659	1861728	397622320	0.0047	0.5
patterned_brick_floor	6	256x256	29.29	31.47	-2.18	12.402	1861728	517919472	0.0036	0.6
rocks_ground_08	6	256x256	25.99	25.97	0.02	12.078	1861728	217141720	0.0086	0.6
aerial_mud_1	6	256x256	30.05	30.66	-0.6	11.631	1861728	164240928	0.0113	0.8
concrete_wall_006	6	256x256	30.21	29.49	0.73	12.567	1861728	389157136	0.0048	0.6
grey_plaster_03	6	256x256	33.19	35.06	-1.87	11.203	1861728	547308592	0.0034	0.5
random_bricks_thick	6	256x256	25.91	24.8	1.11	10.445	1861728	183357584	0.0102	0.5
stacked_stone_wall	6	256x256	23.84	23.6	0.23	7.592	1861728	488628592	0.0038	0.4
brown_mud_03	6	256x256	27.25	26.46	0.78	12.382	1861728	176804280	0.0105	0.8
crepe_georgette	6	256x256	26.38	40.15	-13.76	12.249	1861728	555735768	0.0034	0.6
large_square_pattern_01	6	256x256	29.95	29.49	0.45	9.659	1861728	560652384	0.0033	0.5
rock_embedded_floor	6	256x256	30.81	32.23	-1.43	9.717	1861728	492209704	0.0038	0.5
terrain_red_01	6	256x256	26.88	26.61	0.27	5.931	1861728	530797008	0.0035	0.3
chinese_hackberry_bark	6	256x256	34.16	34.94	-0.78	11.346	1861728	936686072	0.002	0.8
forrest_ground_03	6	256x256	25.59	24.35	1.24	11.824	1861728	236046256	0.0079	0.5
mixed_rock_tiles	6	256x256	33.1	33.52	-0.42	12.791	1861728	490548136	0.0038	0.6
rock_wall_11	6	256x256	27.02	26.94	0.08	9.474	1861728	496614304	0.0037	0.5
wood_trunk_wall	6	256x256	28.15	29.13	-0.98	8.945	1861728	494690152	0.0038	0.4
