name	channels	resolution	psnr_ori	psnr_bc	psnr_drop	inference_ms	bc_bits	png_bits	compression_ratio	time_total
aerial_beach_02	9	256x256	30.13	36.65	-6.52	16.605	1868176	156614280	0.0119	1.2
concrete_floor_02	9	256x256	29.28	33.23	-3.94	19.729	1868176	307221064	0.0061	0.9
granular_concrete	9	256x256	28.98	30.27	-1.29	24.447	1868176	397622320	0.0047	1.1
patterned_brick_floor	9	256x256	28.23	32.97	-4.74	22.654	1868176	517919472	0.0036	1.1
rocks_ground_08	9	256x256	27.02	27.19	-0.16	22.33	1868176	217141720	0.0086	1.0
aerial_mud_1	9	256x256	29.71	31.99	-2.29	22.325	1868176	164240928	0.0114	1.3
concrete_wall_006	9	256x256	28.81	30.89	-2.07	22.177	1868176	389157136	0.0048	1.1
grey_plaster_03	9	256x256	31.37	35.67	-4.3	22.269	1868176	547308592	0.0034	1.1
random_bricks_thick	9	256x256	26.38	25.93	0.45	19.665	1868176	183357584	0.0102	0.9
stacked_stone_wall	9	256x256	24.57	24.64	-0.06	15.904	1868176	488628592	0.0038	0.8
brown_mud_03	9	256x256	27.64	27.23	0.4	23.193	1868176	176804280	0.0106	1.4
crepe_georgette	9	256x256	28.83	39.79	-10.96	23.224	1868176	555735768	0.0034	1.0
large_square_pattern_01	9	256x256	31.08	30.78	0.3	23.593	1868176	560652384	0.0033	1.0
rock_embedded_floor	9	256x256	31.01	32.73	-1.73	20.434	1868176	492209704	0.0038	1.0
terrain_red_01	9	256x256	27.03	26.84	0.19	20.052	1868176	530797008	0.0035	0.9
chinese_hackberry_bark	9	256x256	28.94	35.93	-6.98	22.962	1868176	936686072	0.002	1.4
forrest_ground_03	9	256x256	25.62	25.73	-0.11	22.836	1868176	236046256	0.0079	1.0
mixed_rock_tiles	9	256x256	29.35	34.28	-4.93	23.461	1868176	490548136	0.0038	1.1
rock_wall_11	9	256x256	26.49	28.05	-1.55	20.178	1868176	496614304	0.0038	0.9
wood_trunk_wall	9	256x256	29.44	30.29	-0.85	19.504	1868176	494690152	0.0038	0.9
